ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDTNEZ3Q64NK,0.0,0.0,0.00812628393353602,Faible
ID5R0M0LFCBF,0.0,0.0,0.051702224800349444,Faible
IDICRAVLU6NW,1.0,1.0,0.9303374743356191,Très Élevé
ID4QPCMD1ARJ,1.0,1.0,0.8110059051768019,Très Élevé
IDZ4EC92S57X,1.0,1.0,0.8101426708947109,Très Élevé
IDL4NEO0UO9K,1.0,1.0,0.7891631469859874,Très Élevé
ID3YTW9K9ZSZ,1.0,0.0,0.3587145302074001,Moyen
IDOT7FCXZ6PC,1.0,1.0,0.7000619049506615,Élevé
IDFQC33F5QLI,1.0,1.0,0.7354850652126985,Élevé
IDAHPWV8VRPB,0.0,0.0,0.11093157311733531,Faible
IDEC268R6JAM,1.0,1.0,0.7089837552306794,Élevé
IDQ1BL8ES1W6,1.0,1.0,0.858943921032257,Très Élevé
IDB5MM8TLCH7,1.0,1.0,0.5149754738041754,Élevé
IDK2J4KAWGNG,0.0,0.0,0.03502117483763611,Faible
IDAJB5FT492A,0.0,0.0,0.19203210146600858,Faible
ID7GZN9F3VSM,0.0,1.0,0.7305064164763193,Élevé
IDW1945LLHC4,1.0,1.0,0.6729616257110537,Élevé
ID494GQ8KJFD,1.0,1.0,0.7616621776727956,Très Élevé
ID3NBXTWJLLR,0.0,0.0,0.1990127209462311,Faible
IDLLTMBVD3OQ,0.0,1.0,0.5846949188323614,Élevé
IDNF23B3BZ8C,0.0,0.0,0.386448853640365,Moyen
ID8LXIOWX2B0,1.0,1.0,0.8999221546168366,Très Élevé
IDHJIT8XZ19J,0.0,0.0,0.15917992384201138,Faible
IDPFQJJOEKOY,1.0,1.0,0.7540553710806082,Très Élevé
IDOW5327V7MB,1.0,1.0,0.7255060903543317,Élevé
IDK038JBTAOT,0.0,0.0,0.09242568873638035,Faible
ID239H40T4J2,0.0,0.0,0.054739567824661,Faible
IDQ6O18A3RKP,0.0,0.0,0.13012469785608224,Faible
ID80X83UY8TS,1.0,1.0,0.8247291876147104,Très Élevé
IDIA8A2YDUM6,0.0,1.0,0.7997076306174451,Très Élevé
ID1MJAXR16AM,0.0,1.0,0.5420760521523913,Élevé
ID6WFZCR4WFN,0.0,0.0,0.013739585920636083,Faible
IDSTWGU8MMCY,1.0,1.0,0.7766925918666153,Très Élevé
ID7PRL84YXAZ,0.0,0.0,0.06531873457679074,Faible
ID5KJ7Q7XX6T,0.0,1.0,0.6121669846705993,Élevé
IDWRCJSMO7BU,1.0,1.0,0.8569354957613459,Très Élevé
IDIJP1CKMTTE,0.0,0.0,0.14184205329710803,Faible
ID61XZCXO8J7,0.0,1.0,0.7367753627493471,Élevé
IDBSFE8WE0RT,1.0,1.0,0.5955303352369866,Élevé
IDD4QC44IQ6P,0.0,1.0,0.5061699246010141,Élevé
IDS1ZCFSD6JJ,1.0,1.0,0.8070378703310657,Très Élevé
ID5P8EQAGVB3,1.0,1.0,0.8831597542581366,Très Élevé
ID53I4UMHRZE,0.0,0.0,0.0020619001261849242,Faible
ID8K1ZRPNBO8,0.0,0.0,0.34035150662433833,Moyen
IDJPVDUQP7JC,1.0,1.0,0.8257805981250971,Très Élevé
IDMZ525PKCX3,1.0,1.0,0.8138256870086176,Très Élevé
ID811ZX8NPZX,1.0,1.0,0.8945939290106989,Très Élevé
ID7CJBYHOUE8,1.0,1.0,0.8298174188047325,Très Élevé
ID954UKZNS3X,0.0,0.0,0.4383054582591436,Moyen
ID22U7VY5AMI,0.0,0.0,0.0025070413969098464,Faible
ID341V6PD5FE,1.0,1.0,0.7265667050155129,Élevé
IDGFM4HI9I9I,1.0,1.0,0.827888645145302,Très Élevé
IDOTTET6M8ZZ,0.0,1.0,0.628860875903938,Élevé
ID92259XNP4S,0.0,0.0,0.11998177098285234,Faible
ID1WZATAVVQD,1.0,1.0,0.6258549422039836,Élevé
IDU66VG7Q8TC,1.0,1.0,0.6066861332863117,Élevé
ID6D457EW3NL,1.0,1.0,0.7428002503482618,Élevé
ID6SGPF0ST5W,1.0,1.0,0.5661854935314868,Élevé
ID5469WNX479,1.0,1.0,0.8288061254046597,Très Élevé
IDJ24JZEPKXH,0.0,0.0,0.08205251731680267,Faible
IDCSR7V1ST3A,1.0,1.0,0.7264920359694793,Élevé
IDZFW6S5WOTO,1.0,1.0,0.7639025097216038,Très Élevé
IDN5EZRX85UQ,1.0,0.0,0.14088395731311454,Faible
ID7QMIOQV7YG,1.0,1.0,0.832404311999031,Très Élevé
IDRFXXRZNO85,0.0,1.0,0.701908940381651,Élevé
ID96GFXIMTBV,0.0,0.0,0.2592572039466929,Moyen
ID7SCBI5Z68E,1.0,1.0,0.7057760722805194,Élevé
IDZQVIS137O6,0.0,0.0,0.05862252269329165,Faible
IDV1A42QQJLV,0.0,0.0,0.12212045008365134,Faible
IDT3D2P1BBT8,0.0,1.0,0.8028600014474868,Très Élevé
IDXWA754FPNH,0.0,1.0,0.7140239463371465,Élevé
ID2KWXL3N1DQ,0.0,1.0,0.5306396923511192,Élevé
IDGIF5BC8WYS,1.0,1.0,0.7932473029561463,Très Élevé
IDEDK78KR4IY,0.0,0.0,0.05461666199639598,Faible
IDJSNX1PHZDO,0.0,0.0,0.02563181941754248,Faible
IDSEMJJT92CP,1.0,1.0,0.7657571024534505,Très Élevé
IDORWSFCD6SH,1.0,1.0,0.8223408996282783,Très Élevé
IDUBG8DRYHSV,1.0,1.0,0.6545716156797551,Élevé
IDRFI8IPNGDS,0.0,0.0,0.24392966395426913,Faible
IDLU4I8KUUYV,0.0,0.0,0.0007093106525581791,Faible
IDH4J0VREBN8,1.0,1.0,0.7918244369511703,Très Élevé
IDYXPS9NWTVP,0.0,0.0,0.04408154704091223,Faible
IDW2S297BGTK,1.0,1.0,0.7723521424400108,Très Élevé
IDFJ6BNMVF0Y,1.0,1.0,0.7591294922159892,Très Élevé
ID75JDD2EIUL,0.0,1.0,0.8473383420386668,Très Élevé
ID6NGUJTOPGG,0.0,1.0,0.6804103424426716,Élevé
ID4H570P1IOK,0.0,0.0,0.00492125923379168,Faible
IDHRT2SLJR5C,1.0,1.0,0.8680540967071501,Très Élevé
ID1IMZSI0TA8,0.0,0.0,0.22317080151480867,Faible
IDY3U5PBSG4A,1.0,1.0,0.7962735757177448,Très Élevé
ID5GJCF1P5H1,0.0,0.0,0.09736943378234902,Faible
ID65NCEY03CT,0.0,0.0,0.035661930039692424,Faible
IDIJEODJNGOF,1.0,1.0,0.8295865389249378,Très Élevé
IDZVYL52EAVT,0.0,0.0,0.17921196732140515,Faible
IDI9N8R6XHO6,0.0,0.0,0.22039122375221215,Faible
IDF22RO3JR7X,0.0,0.0,0.13674207144800235,Faible
IDF6CCA8ACI7,0.0,1.0,0.8665528793107302,Très Élevé
IDL4VY7XT4D7,1.0,1.0,0.7152801887795412,Élevé
IDTAHJZGLNR9,0.0,1.0,0.5491551844421326,Élevé
IDXI41TJK6I4,1.0,1.0,0.7773653218641151,Très Élevé
ID9KXHMC93TJ,0.0,0.0,0.08046321285113071,Faible
IDOEHZQ7KGLJ,0.0,0.0,0.017610669950458704,Faible
IDBS0OKHNF6Z,0.0,1.0,0.6349662021575528,Élevé
IDZN67MDO73B,0.0,1.0,0.6702585225190787,Élevé
ID7CBXNEXP4D,0.0,0.0,0.04948267967890874,Faible
IDFXY53XCI36,0.0,0.0,0.1316228425446655,Faible
IDJ0SP9PCNM9,0.0,0.0,0.09587152087593111,Faible
ID9FAZ2H89HJ,0.0,0.0,0.1042642574800994,Faible
IDENQ54DR4OD,1.0,1.0,0.814464826476802,Très Élevé
IDB7D6098DHV,0.0,1.0,0.6788789231137572,Élevé
IDEKBYACTHPW,1.0,1.0,0.6932018560823261,Élevé
IDLDY5NZMGA2,1.0,1.0,0.7968094127636013,Très Élevé
IDPDSKPKJMNP,1.0,1.0,0.833418223145245,Très Élevé
IDFHV390IPL0,1.0,1.0,0.6169173941457786,Élevé
IDAGSRSU6BTV,1.0,1.0,0.825688602174912,Très Élevé
IDJPGU8MIZHF,1.0,1.0,0.722149711885473,Élevé
IDZEAVU34ZZ9,0.0,0.0,0.09096680961117569,Faible
IDGF5NR16CTF,0.0,0.0,0.09897697210623628,Faible
IDK4L9YB6AHM,1.0,1.0,0.5574754019727785,Élevé
IDJKAS5XPQFP,0.0,1.0,0.5186272616605926,Élevé
IDWWYHG9FSCY,0.0,0.0,0.2041805905545931,Faible
ID6LOQ28B79Z,1.0,1.0,0.7697922758066305,Très Élevé
IDUEE8RW1KC8,0.0,0.0,0.0858983634332506,Faible
IDDBZ642DI66,0.0,1.0,0.7356948617520187,Élevé
IDCQS7EO7OEL,0.0,0.0,0.05269133952513714,Faible
ID7HPY4QP53C,1.0,1.0,0.5034328056519283,Élevé
ID8KRN0WDX6P,0.0,0.0,0.17551179620134913,Faible
ID6SJBBDXRO6,0.0,1.0,0.8486656216303058,Très Élevé
IDDIIIW63PXX,1.0,1.0,0.8312553973254245,Très Élevé
ID8K38H3LM34,1.0,1.0,0.7570248174346998,Très Élevé
ID0NGQBMT2M6,0.0,0.0,0.18993791400330765,Faible
IDQ6EL1NGF0Z,0.0,0.0,0.4002484415551723,Moyen
ID0UMRO4HYPH,0.0,1.0,0.5066494225866994,Élevé
IDYZVAEVDXVV,1.0,1.0,0.7907011264405535,Très Élevé
IDQG3DWW6KE9,1.0,1.0,0.7089226113819407,Élevé
ID4BXH2XU9PZ,1.0,1.0,0.6868518056670626,Élevé
IDZ0TV6O1XBS,1.0,1.0,0.7393478194168688,Élevé
IDJTBBYDKB26,1.0,1.0,0.9261388280859687,Très Élevé
IDFP1ALC4CWC,0.0,0.0,0.11771657134620134,Faible
IDQ2G1W5PEFU,0.0,0.0,0.0013429556163705404,Faible
IDWYDXX3FMPW,0.0,0.0,0.08142913162285816,Faible
IDOMARYUOQCL,0.0,0.0,0.07204983572197729,Faible
IDP19CTS1N6D,1.0,1.0,0.7757596560833797,Très Élevé
IDIACC3N6SOX,0.0,0.0,0.3624313214432428,Moyen
ID5JQHVH9ZVO,0.0,0.0,0.08002949314215099,Faible
IDWO9EYZ3EII,0.0,0.0,0.003017004821697965,Faible
ID1N0RZP2O0G,1.0,1.0,0.7802127163858122,Très Élevé
ID0LKY931IPQ,0.0,0.0,0.044698678643863336,Faible
ID8ZXT26Q1CA,1.0,1.0,0.6960515932315735,Élevé
IDFP55H6DSP1,0.0,1.0,0.7503435492856505,Très Élevé
IDED7LKLLILA,0.0,1.0,0.6990769137053531,Élevé
IDDTLWF93NCC,0.0,1.0,0.8801091376889787,Très Élevé
IDOEPVIEAEYQ,0.0,0.0,0.00837832154755592,Faible
IDKUEDLO0D8C,0.0,0.0,0.14756660901100657,Faible
IDP1COUL3UJV,1.0,1.0,0.856555934343462,Très Élevé
IDM7POSME6SJ,0.0,1.0,0.5345032605828692,Élevé
IDJS3WO7GXUQ,0.0,0.0,0.12437254093448916,Faible
IDQIN57M2AQ2,1.0,0.0,0.17070537523040447,Faible
ID5UT7JQTBA3,1.0,1.0,0.7683599636632,Très Élevé
IDD7ACY9QMD2,1.0,1.0,0.6683385812730162,Élevé
IDOFWEG4JK8H,1.0,1.0,0.8074595643019202,Très Élevé
IDKNLHNSF5GL,0.0,0.0,0.14894228105794532,Faible
ID6FY8D45T89,1.0,1.0,0.8958351098483742,Très Élevé
IDC9VR1Z8QT0,0.0,0.0,0.01388289254195507,Faible
IDX0N2FDC16C,0.0,1.0,0.8364084761674999,Très Élevé
IDIYUXJMLERZ,0.0,1.0,0.669775628152244,Élevé
IDN94ST1K70S,0.0,1.0,0.5649025390832813,Élevé
IDYX8V7B1CQ5,0.0,0.0,0.207462507367873,Faible
IDEQW28T7O9E,0.0,1.0,0.7464806590377725,Élevé
IDGC1BQXTXVU,0.0,0.0,0.001966384497528775,Faible
IDCPDDCJOSGX,1.0,1.0,0.9028079560751173,Très Élevé
IDNGJAJ12ZNN,0.0,0.0,0.0646051394483836,Faible
ID5ZGELNGK3J,1.0,1.0,0.7461108540592947,Élevé
IDFI0Q0KNRU9,1.0,1.0,0.7254592545436174,Élevé
IDR6C5EF1OMK,0.0,0.0,0.006576396230468001,Faible
ID728SENUUBQ,0.0,1.0,0.5370825428258313,Élevé
IDF61YOKGRWN,1.0,1.0,0.7157556908669185,Élevé
IDZUVFNZAQFY,1.0,1.0,0.9084798411044447,Très Élevé
IDBKMFTQBZI2,1.0,0.0,0.48651855890486784,Moyen
IDICYGYBMKTD,1.0,1.0,0.5738219099571773,Élevé
IDYPFODZ64N6,1.0,1.0,0.9419804113566834,Très Élevé
IDKHVVTM2HBX,0.0,0.0,0.24947870287888663,Faible
IDFSEH6NI2SP,0.0,0.0,0.014023650144607658,Faible
ID6D6WKF6RGJ,0.0,0.0,0.008036362675427693,Faible
IDS84ANKL89D,1.0,1.0,0.8351547425075314,Très Élevé
ID1PGLKZ5ERQ,0.0,0.0,0.13465129072872417,Faible
IDFNPLXGRQ37,0.0,0.0,0.002814879930242498,Faible
ID22IA08NJVQ,0.0,0.0,0.08125328423473904,Faible
ID0QPSP2II45,0.0,1.0,0.7422820090122318,Élevé
IDY6OMA3EB1B,1.0,1.0,0.8690372766826812,Très Élevé
IDUPF1IA4UV4,1.0,1.0,0.8744566277849826,Très Élevé
IDLMHIUT9ZIB,1.0,1.0,0.8508634431445592,Très Élevé
ID5W7UMD44DR,0.0,0.0,0.0007036917385866812,Faible
ID4XALH322HI,1.0,1.0,0.8366321426552991,Très Élevé
IDDY3LAV56RN,1.0,1.0,0.7486154388549235,Élevé
IDYYZWNQ97I4,1.0,1.0,0.8723052567035704,Très Élevé
IDT2E5JZ99V2,1.0,1.0,0.7322018198477227,Élevé
IDD84YNOTMIT,0.0,0.0,0.08487966092210243,Faible
ID8FLXFGG3J6,0.0,0.0,0.0543479286125935,Faible
IDS2G89YAATD,0.0,0.0,0.0007627922442128901,Faible
IDZRDDE180NG,0.0,0.0,0.003556576372405038,Faible
ID1P8E155NWM,0.0,0.0,0.05707953566851497,Faible
IDPIZD87CMC1,0.0,0.0,0.19248350919933718,Faible
ID0J80Q42SUP,1.0,1.0,0.5149501585687584,Élevé
IDRQDEF6BI0I,1.0,1.0,0.7102403823449497,Élevé
ID83DRO4E6TM,1.0,1.0,0.6054319199705445,Élevé
IDP97Z2Z3DBG,1.0,1.0,0.6849938896051091,Élevé
IDE4WLAQ8R4C,1.0,1.0,0.5462494354232728,Élevé
ID8RY72CWEGU,0.0,1.0,0.8537737571194236,Très Élevé
IDE5XKYKX72M,1.0,1.0,0.7627260238129859,Très Élevé
IDCEJ41RVS3C,0.0,0.0,0.09647351174771104,Faible
IDA7FYQQJFG6,0.0,0.0,0.18320843991709565,Faible
IDTYG73UMX5M,0.0,0.0,0.0004041914853560405,Faible
IDU6T263EI7I,0.0,0.0,0.07271765201422033,Faible
IDBF349FFO4T,1.0,1.0,0.8314759022322937,Très Élevé
IDBAEOODCLCZ,0.0,0.0,0.20630890291985193,Faible
IDB5CE4YUAHW,1.0,1.0,0.785748842904097,Très Élevé
IDWR73YIV5GR,1.0,1.0,0.8069316999256584,Très Élevé
IDTNXVWQMI7D,1.0,1.0,0.8097544054249485,Très Élevé
ID2NXR75CBFK,1.0,1.0,0.7972998504617244,Très Élevé
ID2PG7DGXGO3,0.0,0.0,0.10666696878191564,Faible
ID1EBH0ANDK2,0.0,0.0,0.0029901104121556154,Faible
IDV06WZ43O3S,1.0,1.0,0.6799776791838293,Élevé
ID75P2D99PCG,1.0,1.0,0.8718829806134997,Très Élevé
ID9K03NIR2BL,0.0,0.0,0.028530621941251697,Faible
IDGDF921R7LM,0.0,1.0,0.5684831109338526,Élevé
IDMHZTYYBDDC,0.0,1.0,0.6981283856404998,Élevé
IDU2LB9PIETN,0.0,1.0,0.5363671416337131,Élevé
IDEABOBCDPMX,1.0,1.0,0.7537299027840086,Très Élevé
IDUZIYCF2E2J,1.0,1.0,0.7619519576097281,Très Élevé
IDZAL0L5PK38,0.0,1.0,0.7863548588749082,Très Élevé
ID6TMOX2B0JT,1.0,1.0,0.6975270629326615,Élevé
IDDSUCVVJX3T,1.0,1.0,0.9132472821445,Très Élevé
ID5DWSC92ZXE,0.0,1.0,0.5216381680145501,Élevé
IDMI4J30SEX4,0.0,1.0,0.6524206961390588,Élevé
IDW9NITCW1A1,0.0,0.0,0.006519995570005856,Faible
IDU9D99ZWMY2,0.0,0.0,0.13242161862628657,Faible
IDHMINS0DU9N,1.0,1.0,0.8674633623695833,Très Élevé
IDZIXR40XPN0,1.0,1.0,0.6251269678435714,Élevé
IDRW6T16WYNL,1.0,1.0,0.9076095505297148,Très Élevé
ID5811PRVJPK,1.0,1.0,0.8809741651012065,Très Élevé
IDJIUB560WGU,1.0,1.0,0.7917312826751983,Très Élevé
IDLGVNY6YY6H,0.0,0.0,0.0006272000239850956,Faible
IDY8VIDAA82C,1.0,1.0,0.6929209841548502,Élevé
IDVTN016TVG6,1.0,1.0,0.6202659395069062,Élevé
ID6NCHUO95CP,1.0,1.0,0.8972442698103363,Très Élevé
IDSMNMOL28JW,0.0,0.0,0.21922003957577701,Faible
IDE4NW4JQPEK,0.0,0.0,0.006134105145222998,Faible
IDEWOP5M57EX,0.0,0.0,0.006603223153570921,Faible
IDM12NLJYCDC,0.0,0.0,0.0046484863039646,Faible
ID1D4BOIA8K0,0.0,0.0,0.0039566269900921935,Faible
IDS6T7NNP90B,0.0,1.0,0.8051817120379657,Très Élevé
IDJHQ2ULFPRV,0.0,0.0,0.03310338667834275,Faible
ID4UGB8ZFT9R,1.0,1.0,0.6138414276174197,Élevé
IDGNE7Q1T133,0.0,1.0,0.7328961861870639,Élevé
IDQ2CIWVQ1K6,1.0,1.0,0.8871853459239578,Très Élevé
IDAGQ8MCAXVD,1.0,1.0,0.8118372802860678,Très Élevé
ID8Z3RONU8DL,0.0,0.0,0.12037790319614372,Faible
IDV0NW5Z7J9V,1.0,1.0,0.8457429669632736,Très Élevé
ID4CN55BVJ40,1.0,1.0,0.6858793839269762,Élevé
IDGZGY3UJDSI,1.0,1.0,0.8390496240170873,Très Élevé
IDIZFX8L7CAZ,0.0,0.0,0.008165124407946547,Faible
IDT9ERP7M70L,0.0,0.0,0.11235645423387469,Faible
IDTIZUN1ONN7,0.0,0.0,0.008128947851510852,Faible
ID0AONFO53XR,0.0,1.0,0.7685846508343595,Très Élevé
IDXHI3V9ED6J,0.0,0.0,0.07924114378540263,Faible
ID4916NN8M2Q,1.0,1.0,0.7941096974090541,Très Élevé
ID32I4EP0KNO,1.0,1.0,0.9300168838601113,Très Élevé
ID3VXKUXCRWS,0.0,0.0,0.46966223140660224,Moyen
IDU93Q7X89QP,1.0,0.0,0.4920024046247066,Moyen
IDB6EYDSSLMF,0.0,0.0,0.003648427478780991,Faible
IDGHB9WRF01A,1.0,1.0,0.6367013582336989,Élevé
IDAX1CPSACND,0.0,0.0,0.19524491941367356,Faible
ID1S0WD1RPR0,1.0,1.0,0.6825764484963028,Élevé
IDX6R6AWNPPZ,1.0,1.0,0.8623109583388971,Très Élevé
IDEK49Z1DE6Q,1.0,1.0,0.6290908087992069,Élevé
ID1A6PTS18M3,0.0,1.0,0.6319933806090354,Élevé
IDG1J2IY7YBZ,1.0,1.0,0.5855837441353648,Élevé
IDNDK6N329OR,1.0,1.0,0.8224291489736126,Très Élevé
IDYTY6A8RVSX,0.0,1.0,0.595354255533642,Élevé
IDD05H0DEQL3,0.0,1.0,0.7431780297866333,Élevé
IDNIBDMOIWEO,1.0,1.0,0.6225085554632215,Élevé
IDKDZTI1XDFN,1.0,1.0,0.7774112811838404,Très Élevé
IDBPL9XK5XZQ,0.0,0.0,0.03247561097497202,Faible
IDTEGVBQVTL8,0.0,1.0,0.8254545640466212,Très Élevé
IDRHUHNQ3SY9,1.0,0.0,0.031128375770506894,Faible
ID89DV5YSEKM,1.0,1.0,0.5457589778987835,Élevé
IDEVQM8MO2LW,1.0,1.0,0.8311508778195228,Très Élevé
IDPNQHQMJCRF,0.0,0.0,0.10225426464761304,Faible
IDLVGQDKDWPJ,1.0,1.0,0.8428393513829611,Très Élevé
ID6N5W74KJW5,1.0,1.0,0.7345440263918599,Élevé
IDUFTS3ZTM88,0.0,0.0,0.0014633250817644833,Faible
IDKACG8UT66B,1.0,0.0,0.1762185823986721,Faible
IDI659GJQ1R2,0.0,1.0,0.8530330689292248,Très Élevé
IDM9OUJB55MU,0.0,0.0,0.14194087147835568,Faible
IDMTZAEXUIT0,0.0,0.0,0.09270637180935212,Faible
IDIBXNRS8Z6P,0.0,0.0,0.31278851517196854,Moyen
IDXSBSDKY302,1.0,1.0,0.8834839636433991,Très Élevé
ID2FCZ4OTEGV,1.0,1.0,0.674571277985785,Élevé
ID0HXTTKS2O4,1.0,1.0,0.6940330544245836,Élevé
IDUETIO4EEGQ,1.0,1.0,0.6990960603584232,Élevé
ID7S061AXYXQ,0.0,0.0,0.08883829310675342,Faible
IDZ9N20GWPOR,1.0,1.0,0.8053199473360331,Très Élevé
ID06QWWDBITB,0.0,0.0,0.05031500797827101,Faible
IDXH5QSFLS70,1.0,1.0,0.8696078715694767,Très Élevé
IDWG2AGH7ZY8,1.0,1.0,0.7900333168981066,Très Élevé
IDD5DN4JJIOQ,1.0,1.0,0.8379179607882147,Très Élevé
ID98L9MM0765,0.0,0.0,0.14687414793044082,Faible
IDT5MW05AXOR,1.0,1.0,0.9039979534291261,Très Élevé
IDQ1RWUV6HG0,0.0,0.0,0.12755936595685874,Faible
IDI9CORJB7OU,1.0,1.0,0.8216454696664074,Très Élevé
IDXOWVLGOWZI,0.0,0.0,0.0007773721109439928,Faible
IDSDL6WLBEFO,0.0,0.0,0.04988487653476719,Faible
ID5210WI9PX1,1.0,1.0,0.9220442355352266,Très Élevé
IDBM0KVH9Y3E,1.0,1.0,0.8808800636326904,Très Élevé
ID2QEI759GCT,1.0,1.0,0.8160757044416086,Très Élevé
IDNPTDSYDPS8,1.0,1.0,0.795436250802881,Très Élevé
IDJYCECGWR88,1.0,1.0,0.8832168870839686,Très Élevé
IDU2PMBIOIW7,1.0,1.0,0.7351128990070182,Élevé
IDCN5PQT67XA,1.0,1.0,0.7704177757836707,Très Élevé
IDGJLNSR6RZE,1.0,1.0,0.7481681384263196,Élevé
ID6FZFNNZVVJ,1.0,1.0,0.7909975571474694,Très Élevé
IDABQCNDYBWZ,1.0,1.0,0.7166152168426934,Élevé
IDGLSNL0BKAD,0.0,0.0,0.001898821788430976,Faible
IDFQWW7BM95B,1.0,1.0,0.8767776457195319,Très Élevé
IDTC9C6WGVDS,0.0,1.0,0.6869318600551797,Élevé
ID5KZZF2WHVU,0.0,1.0,0.7707809342554306,Très Élevé
IDEP40WIROTZ,0.0,0.0,0.02170621460930712,Faible
IDY6GQYFX5L3,1.0,0.0,0.08653574295419128,Faible
ID3R6OZUVKO2,0.0,0.0,0.001873884400843303,Faible
IDAQY6NFX7BO,0.0,0.0,0.0003582163532849103,Faible
IDLVMDVCLDF4,1.0,1.0,0.8804889473773732,Très Élevé
ID6UXBR8PPLU,0.0,0.0,0.1865652893224248,Faible
ID9R7X5IEV15,1.0,1.0,0.7590637479626545,Très Élevé
IDAEH9N3N7GZ,0.0,1.0,0.6283902651747479,Élevé
ID4ID626IPT0,0.0,0.0,0.1510569928112767,Faible
ID7PQ6YCBKE5,0.0,0.0,0.20646766178063922,Faible
IDS7PRN7BWH9,1.0,1.0,0.8197959966414551,Très Élevé
ID5J8AFA5G2L,0.0,1.0,0.558911559981301,Élevé
IDSMCASXTVPE,0.0,1.0,0.824832859024461,Très Élevé
IDO3R1ZF4S7L,1.0,1.0,0.6113715312678738,Élevé
IDXVPKO6I23F,1.0,0.0,0.13797624748269222,Faible
ID9LFCK2IKKH,0.0,0.0,0.045910104833767534,Faible
ID68Y1DB92MM,0.0,0.0,0.1606722425431162,Faible
IDTLU9O6P8DX,1.0,1.0,0.9243717409930703,Très Élevé
ID4UFR41V7L4,0.0,0.0,0.3293397044050104,Moyen
IDFU8DF42RL1,0.0,0.0,0.15807937458588933,Faible
IDVIJ4OYHQ1G,1.0,1.0,0.5550453863965487,Élevé
