ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID_AJB5FT492A,0.0,0.0,0.18817049819473197,Faible
ID_7GZN9F3VSM,0.0,1.0,0.7215301372769366,Élevé
ID_W1945LLHC4,1.0,1.0,0.7057609022726313,Élevé
ID_494GQ8KJFD,1.0,1.0,0.6602595200039455,Élevé
ID_3NBXTWJLLR,0.0,0.0,0.2312599000429206,Faible
ID_LLTMBVD3OQ,0.0,1.0,0.6362073203417943,Élevé
ID_NF23B3BZ8C,0.0,0.0,0.45617616143415646,Moyen
ID_8LXIOWX2B0,1.0,1.0,0.8951797703116477,Très Élevé
ID_HJIT8XZ19J,0.0,0.0,0.1679751447631747,Faible
ID_PFQJJOEKOY,1.0,1.0,0.7387373764842596,Élevé
ID_OW5327V7MB,1.0,1.0,0.7415363421197521,Élevé
ID_K038JBTAOT,0.0,0.0,0.08058670898426663,Faible
ID_239H40T4J2,0.0,0.0,0.06035894494996343,Faible
ID_Q6O18A3RKP,0.0,0.0,0.1472817486010856,Faible
ID_80X83UY8TS,1.0,1.0,0.8383004583471205,Très Élevé
ID_IA8A2YDUM6,0.0,1.0,0.7901275222704888,Très Élevé
ID_1MJAXR16AM,0.0,1.0,0.5373418476530841,Élevé
ID_6WFZCR4WFN,0.0,0.0,0.022142159907610197,Faible
ID_STWGU8MMCY,1.0,1.0,0.7378618595190481,Élevé
ID_7PRL84YXAZ,0.0,0.0,0.0641706779211932,Faible
ID_5KJ7Q7XX6T,0.0,1.0,0.6362520784086715,Élevé
ID_WRCJSMO7BU,1.0,1.0,0.8976360758818592,Très Élevé
ID_IJP1CKMTTE,0.0,0.0,0.1275733187982593,Faible
ID_61XZCXO8J7,0.0,1.0,0.7271775609259511,Élevé
ID_BSFE8WE0RT,1.0,1.0,0.6230880216197537,Élevé
ID_D4QC44IQ6P,0.0,1.0,0.5021233061789467,Élevé
ID_S1ZCFSD6JJ,1.0,1.0,0.8087142129854245,Très Élevé
ID_5P8EQAGVB3,1.0,1.0,0.9071069047537768,Très Élevé
ID_53I4UMHRZE,0.0,0.0,0.025581409462250407,Faible
ID_8K1ZRPNBO8,0.0,0.0,0.3639419962959305,Moyen
ID_JPVDUQP7JC,1.0,1.0,0.8654211745413466,Très Élevé
ID_MZ525PKCX3,1.0,1.0,0.8130520788084332,Très Élevé
ID_811ZX8NPZX,1.0,1.0,0.9117859387212163,Très Élevé
ID_7CJBYHOUE8,1.0,1.0,0.7987100850309996,Très Élevé
ID_954UKZNS3X,0.0,0.0,0.4637322358934515,Moyen
ID_22U7VY5AMI,0.0,0.0,0.03377750049366357,Faible
ID_341V6PD5FE,1.0,1.0,0.7459781986256622,Élevé
ID_GFM4HI9I9I,1.0,1.0,0.7661098586109993,Très Élevé
ID_OTTET6M8ZZ,0.0,1.0,0.6196782579879947,Élevé
ID_92259XNP4S,0.0,0.0,0.11687279588547131,Faible
ID_1WZATAVVQD,1.0,1.0,0.6663403470177094,Élevé
ID_U66VG7Q8TC,1.0,1.0,0.5858340606904641,Élevé
ID_6D457EW3NL,1.0,1.0,0.7688145404722497,Très Élevé
ID_6SGPF0ST5W,1.0,1.0,0.5540751481935798,Élevé
ID_5469WNX479,1.0,1.0,0.8649170240388325,Très Élevé
ID_J24JZEPKXH,0.0,0.0,0.0752315178477879,Faible
ID_CSR7V1ST3A,1.0,1.0,0.7117185986958744,Élevé
ID_ZFW6S5WOTO,1.0,1.0,0.7821983837077497,Très Élevé
ID_N5EZRX85UQ,1.0,0.0,0.11850641674031934,Faible
ID_7QMIOQV7YG,1.0,1.0,0.8196507738177979,Très Élevé
ID_RFXXRZNO85,0.0,1.0,0.6899110450205811,Élevé
ID_96GFXIMTBV,0.0,0.0,0.2604837652559468,Moyen
ID_7SCBI5Z68E,1.0,1.0,0.6760991028678466,Élevé
ID_ZQVIS137O6,0.0,0.0,0.056978499881306315,Faible
ID_V1A42QQJLV,0.0,0.0,0.12470045605777759,Faible
ID_T3D2P1BBT8,0.0,1.0,0.8073464359247279,Très Élevé
ID_XWA754FPNH,0.0,1.0,0.7244781528981811,Élevé
ID_2KWXL3N1DQ,0.0,1.0,0.5101266446114876,Élevé
ID_GIF5BC8WYS,1.0,1.0,0.8103075447348371,Très Élevé
ID_EDK78KR4IY,0.0,0.0,0.05003706501253439,Faible
ID_JSNX1PHZDO,0.0,0.0,0.032085831014979756,Faible
ID_SEMJJT92CP,1.0,1.0,0.7991642654324079,Très Élevé
ID_ORWSFCD6SH,1.0,1.0,0.8751953540878202,Très Élevé
ID_UBG8DRYHSV,1.0,1.0,0.7193223557053513,Élevé
ID_RFI8IPNGDS,0.0,0.0,0.2194143204596422,Faible
ID_LU4I8KUUYV,0.0,0.0,0.00928176350277687,Faible
ID_H4J0VREBN8,1.0,1.0,0.8098690649199909,Très Élevé
ID_YXPS9NWTVP,0.0,0.0,0.11620696248274327,Faible
ID_W2S297BGTK,1.0,1.0,0.7629979081234072,Très Élevé
ID_FJ6BNMVF0Y,1.0,1.0,0.7953369151778547,Très Élevé
ID_75JDD2EIUL,0.0,1.0,0.8280259277845303,Très Élevé
ID_6NGUJTOPGG,0.0,1.0,0.6850937596111034,Élevé
ID_4H570P1IOK,0.0,0.0,0.02641615628656462,Faible
ID_HRT2SLJR5C,1.0,1.0,0.8809557434168057,Très Élevé
ID_1IMZSI0TA8,0.0,0.0,0.2234405462546578,Faible
ID_Y3U5PBSG4A,1.0,1.0,0.7798376654548262,Très Élevé
ID_5GJCF1P5H1,0.0,0.0,0.08672442459923513,Faible
ID_65NCEY03CT,0.0,0.0,0.02842841965460144,Faible
ID_IJEODJNGOF,1.0,1.0,0.8183496880177404,Très Élevé
ID_ZVYL52EAVT,0.0,0.0,0.1676759947977825,Faible
ID_I9N8R6XHO6,0.0,0.0,0.24136118051928296,Faible
ID_F22RO3JR7X,0.0,0.0,0.10286570307019469,Faible
ID_F6CCA8ACI7,0.0,1.0,0.9194859278983846,Très Élevé
ID_L4VY7XT4D7,1.0,0.0,0.4423173703913879,Moyen
ID_TAHJZGLNR9,0.0,1.0,0.513261146002861,Élevé
ID_XI41TJK6I4,1.0,1.0,0.765336932016818,Très Élevé
ID_9KXHMC93TJ,0.0,0.0,0.0816394752834679,Faible
ID_OEHZQ7KGLJ,0.0,0.0,0.012524574238440323,Faible
ID_BS0OKHNF6Z,0.0,1.0,0.6389426316241988,Élevé
ID_ZN67MDO73B,0.0,1.0,0.6810899061398961,Élevé
ID_7CBXNEXP4D,0.0,0.0,0.057398327989220094,Faible
ID_FXY53XCI36,0.0,0.0,0.1039642474761606,Faible
ID_J0SP9PCNM9,0.0,0.0,0.2108234393158482,Faible
ID_9FAZ2H89HJ,0.0,0.0,0.09527910377878424,Faible
ID_ENQ54DR4OD,1.0,1.0,0.8938036184016488,Très Élevé
ID_B7D6098DHV,0.0,1.0,0.6673690329666943,Élevé
ID_EKBYACTHPW,1.0,1.0,0.7156678518185428,Élevé
ID_LDY5NZMGA2,1.0,1.0,0.8036799076735969,Très Élevé
ID_PDSKPKJMNP,1.0,1.0,0.8921504256012132,Très Élevé
ID_FHV390IPL0,1.0,0.0,0.36936821630373085,Moyen
ID_AGSRSU6BTV,1.0,1.0,0.8024469579602956,Très Élevé
ID_JPGU8MIZHF,1.0,1.0,0.6915123897621342,Élevé
ID_ZEAVU34ZZ9,0.0,0.0,0.09513809019765251,Faible
ID_GF5NR16CTF,0.0,0.0,0.11941017701524093,Faible
ID_K4L9YB6AHM,1.0,1.0,0.5613664136156099,Élevé
ID_JKAS5XPQFP,0.0,1.0,0.5871503520632677,Élevé
ID_WWYHG9FSCY,0.0,0.0,0.15607416712371064,Faible
ID_6LOQ28B79Z,1.0,1.0,0.8186981231765421,Très Élevé
ID_UEE8RW1KC8,0.0,0.0,0.07792916596399273,Faible
ID_DBZ642DI66,0.0,1.0,0.7293046268731312,Élevé
ID_CQS7EO7OEL,0.0,0.0,0.04692103599588636,Faible
ID_7HPY4QP53C,1.0,1.0,0.5205884935399401,Élevé
ID_8KRN0WDX6P,0.0,0.0,0.18230465915530877,Faible
ID_6SJBBDXRO6,0.0,1.0,0.7964522895984293,Très Élevé
ID_DIIIW63PXX,1.0,1.0,0.7875538919127222,Très Élevé
ID_8K38H3LM34,1.0,1.0,0.7551054147196361,Très Élevé
ID_0NGQBMT2M6,0.0,0.0,0.17859948050853167,Faible
ID_Q6EL1NGF0Z,0.0,0.0,0.4324042368179776,Moyen
ID_0UMRO4HYPH,0.0,0.0,0.4804971163111712,Moyen
ID_YZVAEVDXVV,1.0,1.0,0.8447606749182758,Très Élevé
ID_QG3DWW6KE9,1.0,1.0,0.7340480095288099,Élevé
ID_4BXH2XU9PZ,1.0,1.0,0.6664134813136171,Élevé
ID_Z0TV6O1XBS,1.0,1.0,0.7483772550655488,Élevé
ID_JTBBYDKB26,1.0,1.0,0.9467605864974975,Très Élevé
ID_FP1ALC4CWC,0.0,0.0,0.09729222110064935,Faible
ID_Q2G1W5PEFU,0.0,0.0,0.021174246412771876,Faible
ID_WYDXX3FMPW,0.0,0.0,0.08687814387445351,Faible
ID_OMARYUOQCL,0.0,0.0,0.05499589476362003,Faible
ID_P19CTS1N6D,1.0,1.0,0.8071323109887732,Très Élevé
ID_IACC3N6SOX,0.0,0.0,0.36258554715228897,Moyen
ID_5JQHVH9ZVO,0.0,0.0,0.06727677453692467,Faible
ID_WO9EYZ3EII,0.0,0.0,0.029401529184495866,Faible
ID_1N0RZP2O0G,1.0,1.0,0.771078983390904,Très Élevé
ID_0LKY931IPQ,0.0,0.0,0.047708506384436085,Faible
ID_8ZXT26Q1CA,1.0,1.0,0.5712997191959517,Élevé
ID_FP55H6DSP1,0.0,1.0,0.7749471719010422,Très Élevé
ID_ED7LKLLILA,0.0,1.0,0.7011859300851286,Élevé
ID_DTLWF93NCC,0.0,1.0,0.8899907256258979,Très Élevé
ID_OEPVIEAEYQ,0.0,0.0,0.11181936863642218,Faible
ID_KUEDLO0D8C,0.0,0.0,0.14139213636773088,Faible
ID_P1COUL3UJV,1.0,1.0,0.8121430678190751,Très Élevé
ID_M7POSME6SJ,0.0,1.0,0.5175604882615941,Élevé
ID_JS3WO7GXUQ,0.0,0.0,0.10229777226586374,Faible
ID_QIN57M2AQ2,1.0,0.0,0.16497759573055817,Faible
ID_5UT7JQTBA3,1.0,1.0,0.7481087306699556,Élevé
ID_D7ACY9QMD2,1.0,1.0,0.6699318299517505,Élevé
ID_OFWEG4JK8H,1.0,1.0,0.8396892876034059,Très Élevé
ID_KNLHNSF5GL,0.0,0.0,0.1252087650366679,Faible
ID_6FY8D45T89,1.0,1.0,0.9305314850180629,Très Élevé
ID_C9VR1Z8QT0,0.0,0.0,0.026186622518275936,Faible
ID_X0N2FDC16C,0.0,1.0,0.8230278187828659,Très Élevé
ID_IYUXJMLERZ,0.0,1.0,0.6639046397551518,Élevé
ID_N94ST1K70S,0.0,1.0,0.5780615661012937,Élevé
ID_YX8V7B1CQ5,0.0,0.0,0.21241905498153227,Faible
ID_EQW28T7O9E,0.0,1.0,0.7705147136321786,Très Élevé
ID_GC1BQXTXVU,0.0,0.0,0.026520868706767734,Faible
ID_CPDDCJOSGX,1.0,1.0,0.9113425459534877,Très Élevé
ID_NGJAJ12ZNN,0.0,0.0,0.056539124416958374,Faible
ID_5ZGELNGK3J,1.0,1.0,0.7737591324583363,Très Élevé
ID_FI0Q0KNRU9,1.0,1.0,0.6951946045066489,Élevé
ID_R6C5EF1OMK,0.0,0.0,0.059266392443315136,Faible
ID_728SENUUBQ,0.0,1.0,0.5556524124563557,Élevé
ID_F61YOKGRWN,1.0,1.0,0.7511338680341559,Très Élevé
ID_ZUVFNZAQFY,1.0,1.0,0.8894497308596547,Très Élevé
ID_BKMFTQBZI2,1.0,1.0,0.5329346476781892,Élevé
ID_ICYGYBMKTD,1.0,1.0,0.6011481374203397,Élevé
ID_YPFODZ64N6,1.0,1.0,0.9425756452102371,Très Élevé
ID_KHVVTM2HBX,0.0,0.0,0.27328848879234685,Moyen
ID_FSEH6NI2SP,0.0,0.0,0.00821254439608896,Faible
ID_6D6WKF6RGJ,0.0,0.0,0.10138966589615843,Faible
ID_S84ANKL89D,1.0,1.0,0.8386786555642403,Très Élevé
ID_1PGLKZ5ERQ,0.0,0.0,0.13055564336150963,Faible
ID_FNPLXGRQ37,0.0,0.0,0.06705556622636107,Faible
ID_22IA08NJVQ,0.0,0.0,0.06885827337893362,Faible
ID_0QPSP2II45,0.0,1.0,0.7291136496919985,Élevé
ID_Y6OMA3EB1B,1.0,1.0,0.8577387511700124,Très Élevé
ID_UPF1IA4UV4,1.0,1.0,0.8341718146942108,Très Élevé
ID_LMHIUT9ZIB,1.0,1.0,0.8295600910402022,Très Élevé
ID_5W7UMD44DR,0.0,0.0,0.01581025639077703,Faible
ID_4XALH322HI,1.0,1.0,0.7853780637311017,Très Élevé
ID_DY3LAV56RN,1.0,1.0,0.7524113410814252,Très Élevé
ID_YYZWNQ97I4,1.0,1.0,0.9016353186750926,Très Élevé
ID_T2E5JZ99V2,1.0,1.0,0.7297127380882666,Élevé
ID_D84YNOTMIT,0.0,0.0,0.08685814397077835,Faible
ID_8FLXFGG3J6,0.0,0.0,0.04276063275402398,Faible
ID_S2G89YAATD,0.0,0.0,0.020156020406513875,Faible
ID_ZRDDE180NG,0.0,0.0,0.03445910760989718,Faible
ID_1P8E155NWM,0.0,0.0,0.06699929024845268,Faible
ID_PIZD87CMC1,0.0,0.0,0.23782722354126243,Faible
ID_0J80Q42SUP,1.0,0.0,0.08236072622172662,Faible
ID_RQDEF6BI0I,1.0,1.0,0.7384973033994663,Élevé
ID_83DRO4E6TM,1.0,1.0,0.5919684144756107,Élevé
ID_P97Z2Z3DBG,1.0,1.0,0.7215106449600239,Élevé
ID_E4WLAQ8R4C,1.0,1.0,0.5256650095865146,Élevé
ID_8RY72CWEGU,0.0,1.0,0.8711568248984595,Très Élevé
ID_E5XKYKX72M,1.0,1.0,0.7611139139678932,Très Élevé
ID_CEJ41RVS3C,0.0,0.0,0.12319690412624805,Faible
ID_A7FYQQJFG6,0.0,0.0,0.1926101932501364,Faible
ID_TYG73UMX5M,0.0,0.0,0.03338891966491644,Faible
ID_U6T263EI7I,0.0,0.0,0.06751892990228957,Faible
ID_BF349FFO4T,1.0,1.0,0.8204280290015796,Très Élevé
ID_BAEOODCLCZ,0.0,0.0,0.19115866177402066,Faible
ID_B5CE4YUAHW,1.0,1.0,0.8016089719066963,Très Élevé
ID_WR73YIV5GR,1.0,1.0,0.8431281030270169,Très Élevé
ID_TNXVWQMI7D,1.0,1.0,0.8021458079214309,Très Élevé
ID_2NXR75CBFK,1.0,1.0,0.7958055595441833,Très Élevé
ID_2PG7DGXGO3,0.0,0.0,0.08876771261821231,Faible
ID_1EBH0ANDK2,0.0,0.0,0.03645601553652889,Faible
ID_V06WZ43O3S,1.0,1.0,0.6915064285702459,Élevé
ID_75P2D99PCG,1.0,1.0,0.8423995539322412,Très Élevé
ID_9K03NIR2BL,0.0,0.0,0.019596271928374553,Faible
ID_GDF921R7LM,0.0,0.0,0.4970329967123675,Moyen
ID_MHZTYYBDDC,0.0,1.0,0.6490924354792941,Élevé
ID_U2LB9PIETN,0.0,0.0,0.4939989542642447,Moyen
ID_EABOBCDPMX,1.0,0.0,0.06936184613212898,Faible
ID_UZIYCF2E2J,1.0,1.0,0.7849653067300608,Très Élevé
ID_ZAL0L5PK38,0.0,1.0,0.7343323615771584,Élevé
ID_6TMOX2B0JT,1.0,1.0,0.6435532891838264,Élevé
ID_DSUCVVJX3T,1.0,1.0,0.879520537243094,Très Élevé
ID_5DWSC92ZXE,0.0,1.0,0.6188041812557377,Élevé
ID_MI4J30SEX4,0.0,1.0,0.7010417905868009,Élevé
ID_W9NITCW1A1,0.0,0.0,0.018503898691597232,Faible
ID_U9D99ZWMY2,0.0,0.0,0.11553881597466413,Faible
ID_HMINS0DU9N,1.0,1.0,0.8242824808544472,Très Élevé
ID_ZIXR40XPN0,1.0,1.0,0.6628634503536432,Élevé
ID_RW6T16WYNL,1.0,1.0,0.9054251803712784,Très Élevé
ID_5811PRVJPK,1.0,1.0,0.826495408465843,Très Élevé
ID_JIUB560WGU,1.0,1.0,0.8499136725260464,Très Élevé
ID_LGVNY6YY6H,0.0,0.0,0.01956146696568874,Faible
ID_Y8VIDAA82C,1.0,1.0,0.7078054662570931,Élevé
ID_VTN016TVG6,1.0,1.0,0.676900675998602,Élevé
ID_6NCHUO95CP,1.0,1.0,0.8833647854152211,Très Élevé
ID_SMNMOL28JW,0.0,0.0,0.24267356493245976,Faible
ID_E4NW4JQPEK,0.0,0.0,0.04109877466590569,Faible
ID_EWOP5M57EX,0.0,0.0,0.04563255385930635,Faible
ID_M12NLJYCDC,0.0,0.0,0.06332422582721853,Faible
ID_1D4BOIA8K0,0.0,0.0,0.045716749525326394,Faible
ID_S6T7NNP90B,0.0,1.0,0.7793214768104132,Très Élevé
ID_JHQ2ULFPRV,0.0,0.0,0.06417074378071885,Faible
ID_4UGB8ZFT9R,1.0,1.0,0.6365545730746867,Élevé
ID_GNE7Q1T133,0.0,1.0,0.7054852835845533,Élevé
ID_Q2CIWVQ1K6,1.0,1.0,0.8907696487771473,Très Élevé
ID_AGQ8MCAXVD,1.0,1.0,0.8246727531522322,Très Élevé
ID_8Z3RONU8DL,0.0,0.0,0.13001038307884,Faible
ID_V0NW5Z7J9V,1.0,1.0,0.8523073546331755,Très Élevé
ID_4CN55BVJ40,1.0,1.0,0.6605431133506996,Élevé
ID_GZGY3UJDSI,1.0,1.0,0.8220777743466705,Très Élevé
ID_IZFX8L7CAZ,0.0,0.0,0.09518061716668871,Faible
ID_T9ERP7M70L,0.0,0.0,0.12732141946218878,Faible
ID_TIZUN1ONN7,0.0,0.0,0.008177755047418366,Faible
ID_0AONFO53XR,0.0,1.0,0.7619131074677357,Très Élevé
ID_XHI3V9ED6J,0.0,0.0,0.07130615562272274,Faible
ID_4916NN8M2Q,1.0,1.0,0.8457286649561229,Très Élevé
ID_32I4EP0KNO,1.0,1.0,0.9350257618643691,Très Élevé
ID_3VXKUXCRWS,0.0,0.0,0.46378550797275814,Moyen
ID_U93Q7X89QP,1.0,1.0,0.5115208008898652,Élevé
ID_B6EYDSSLMF,0.0,0.0,0.010064069161745173,Faible
ID_GHB9WRF01A,1.0,1.0,0.5827063656400755,Élevé
ID_AX1CPSACND,0.0,0.0,0.20934944471045633,Faible
ID_1S0WD1RPR0,1.0,1.0,0.6867165551122504,Élevé
ID_X6R6AWNPPZ,1.0,1.0,0.8651833341404277,Très Élevé
ID_EK49Z1DE6Q,1.0,1.0,0.6085423405899099,Élevé
ID_1A6PTS18M3,0.0,1.0,0.684204063180792,Élevé
ID_G1J2IY7YBZ,1.0,1.0,0.6047982251678454,Élevé
ID_NDK6N329OR,1.0,1.0,0.8435150627959996,Très Élevé
ID_YTY6A8RVSX,0.0,1.0,0.6319449048836193,Élevé
ID_D05H0DEQL3,0.0,1.0,0.7248591075496645,Élevé
ID_NIBDMOIWEO,1.0,1.0,0.6214387344366347,Élevé
ID_KDZTI1XDFN,1.0,1.0,0.592185533659208,Élevé
ID_BPL9XK5XZQ,0.0,0.0,0.08559317287108023,Faible
ID_TEGVBQVTL8,0.0,1.0,0.7856341423699815,Très Élevé
ID_RHUHNQ3SY9,1.0,0.0,0.02338741666074765,Faible
ID_89DV5YSEKM,1.0,1.0,0.5608357170034508,Élevé
ID_EVQM8MO2LW,1.0,1.0,0.8123573307678672,Très Élevé
ID_PNQHQMJCRF,0.0,0.0,0.11074823205089952,Faible
ID_LVGQDKDWPJ,1.0,1.0,0.8413582991011342,Très Élevé
ID_6N5W74KJW5,1.0,1.0,0.675359371485703,Élevé
ID_UFTS3ZTM88,0.0,0.0,0.014439908200060548,Faible
ID_KACG8UT66B,1.0,0.0,0.12755283293889122,Faible
ID_I659GJQ1R2,0.0,1.0,0.8444578983934324,Très Élevé
ID_M9OUJB55MU,0.0,0.0,0.1293998541599043,Faible
ID_MTZAEXUIT0,0.0,0.0,0.09818842205196082,Faible
ID_IBXNRS8Z6P,0.0,0.0,0.3194719076460322,Moyen
ID_XSBSDKY302,1.0,1.0,0.8460888670062452,Très Élevé
ID_2FCZ4OTEGV,1.0,1.0,0.7342351412052956,Élevé
ID_0HXTTKS2O4,1.0,1.0,0.6446991182191398,Élevé
ID_UETIO4EEGQ,1.0,1.0,0.7123940837932533,Élevé
ID_7S061AXYXQ,0.0,0.0,0.10723326345331204,Faible
ID_Z9N20GWPOR,1.0,1.0,0.7818174547186159,Très Élevé
ID_06QWWDBITB,0.0,0.0,0.043871490170073295,Faible
ID_XH5QSFLS70,1.0,1.0,0.8708846945432479,Très Élevé
ID_WG2AGH7ZY8,1.0,1.0,0.7579474002675837,Très Élevé
ID_D5DN4JJIOQ,1.0,1.0,0.8543678170149706,Très Élevé
ID_98L9MM0765,0.0,0.0,0.10746804687834506,Faible
ID_T5MW05AXOR,1.0,1.0,0.8972929700281802,Très Élevé
ID_Q1RWUV6HG0,0.0,0.0,0.12500445997257206,Faible
ID_I9CORJB7OU,1.0,1.0,0.8693994677948372,Très Élevé
ID_XOWVLGOWZI,0.0,0.0,0.01568525935194866,Faible
ID_SDL6WLBEFO,0.0,0.0,0.0299124887121099,Faible
ID_5210WI9PX1,1.0,1.0,0.9299200473460991,Très Élevé
ID_BM0KVH9Y3E,1.0,1.0,0.8465762290788558,Très Élevé
ID_2QEI759GCT,1.0,1.0,0.8262026225002775,Très Élevé
ID_NPTDSYDPS8,1.0,1.0,0.8322843779129113,Très Élevé
ID_JYCECGWR88,1.0,1.0,0.8890637831818339,Très Élevé
ID_U2PMBIOIW7,1.0,1.0,0.6626445274277303,Élevé
ID_CN5PQT67XA,1.0,1.0,0.764901833961298,Très Élevé
ID_GJLNSR6RZE,1.0,1.0,0.8179716934204144,Très Élevé
ID_6FZFNNZVVJ,1.0,1.0,0.7716271706859683,Très Élevé
ID_ABQCNDYBWZ,1.0,1.0,0.6953546072368588,Élevé
ID_GLSNL0BKAD,0.0,0.0,0.016195695203854884,Faible
ID_FQWW7BM95B,1.0,1.0,0.8612370233202775,Très Élevé
ID_TC9C6WGVDS,0.0,1.0,0.7091244179112373,Élevé
ID_5KZZF2WHVU,0.0,1.0,0.7493816501027815,Élevé
ID_EP40WIROTZ,0.0,0.0,0.030108478505814683,Faible
ID_Y6GQYFX5L3,1.0,0.0,0.09947354714303339,Faible
ID_3R6OZUVKO2,0.0,0.0,0.024730650837266114,Faible
ID_AQY6NFX7BO,0.0,0.0,0.018425403843742635,Faible
ID_LVMDVCLDF4,1.0,1.0,0.903785797145041,Très Élevé
ID_6UXBR8PPLU,0.0,0.0,0.21703448298183634,Faible
ID_9R7X5IEV15,1.0,1.0,0.6790890062622792,Élevé
ID_AEH9N3N7GZ,0.0,1.0,0.6481607183539927,Élevé
ID_4ID626IPT0,0.0,0.0,0.15058069152655157,Faible
ID_7PQ6YCBKE5,0.0,0.0,0.17327081287916918,Faible
