ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDEWOP5M57EX,0.0,0.0,0.04421100601458552,Faible
IDM12NLJYCDC,0.0,0.0,0.05834445883197845,Faible
ID1D4BOIA8K0,0.0,0.0,0.037215407639354325,Faible
IDS6T7NNP90B,0.0,1.0,0.8021495836148382,Très Élevé
IDJHQ2ULFPRV,0.0,0.0,0.049794577314930484,Faible
ID4UGB8ZFT9R,1.0,1.0,0.6668763851157057,Élevé
IDGNE7Q1T133,0.0,1.0,0.6786820226974557,Élevé
IDQ2CIWVQ1K6,1.0,1.0,0.6711433630674959,Élevé
IDAGQ8MCAXVD,1.0,1.0,0.8086592433747879,Très Élevé
ID8Z3RONU8DL,0.0,0.0,0.19667881250453859,Faible
IDV0NW5Z7J9V,1.0,1.0,0.8412174574717001,Très Élevé
ID4CN55BVJ40,1.0,1.0,0.755485818722167,Très Élevé
IDGZGY3UJDSI,1.0,1.0,0.8081090539778196,Très Élevé
IDIZFX8L7CAZ,0.0,0.0,0.07616970555816203,Faible
IDT9ERP7M70L,0.0,0.0,0.15341388569976983,Faible
IDTIZUN1ONN7,0.0,0.0,0.003416909295005342,Faible
ID0AONFO53XR,0.0,1.0,0.8018820971469313,Très Élevé
IDXHI3V9ED6J,0.0,0.0,0.18413362396397503,Faible
ID4916NN8M2Q,1.0,1.0,0.7939892075844552,Très Élevé
ID32I4EP0KNO,1.0,1.0,0.9304218469500256,Très Élevé
ID3VXKUXCRWS,0.0,1.0,0.5930597200403956,Élevé
IDU93Q7X89QP,1.0,1.0,0.6832474621414355,Élevé
IDB6EYDSSLMF,0.0,0.0,0.023342182576816545,Faible
IDGHB9WRF01A,1.0,1.0,0.6305088381937556,Élevé
IDAX1CPSACND,0.0,0.0,0.13769939887299926,Faible
ID1S0WD1RPR0,1.0,1.0,0.6852049137670809,Élevé
IDX6R6AWNPPZ,1.0,1.0,0.8811306949770713,Très Élevé
IDEK49Z1DE6Q,1.0,1.0,0.5385700073487828,Élevé
ID1A6PTS18M3,0.0,1.0,0.614202980222383,Élevé
IDG1J2IY7YBZ,1.0,1.0,0.6823882591039977,Élevé
IDNDK6N329OR,1.0,1.0,0.7278593634284967,Élevé
IDYTY6A8RVSX,0.0,1.0,0.5950910794161732,Élevé
IDD05H0DEQL3,0.0,1.0,0.7259514882489557,Élevé
IDNIBDMOIWEO,1.0,1.0,0.7298634983038571,Élevé
IDKDZTI1XDFN,1.0,1.0,0.685611904163689,Élevé
IDBPL9XK5XZQ,0.0,0.0,0.09661115909491644,Faible
IDTEGVBQVTL8,0.0,1.0,0.8769560694592766,Très Élevé
IDRHUHNQ3SY9,1.0,0.0,0.12588314175259094,Faible
ID89DV5YSEKM,1.0,1.0,0.686938652345565,Élevé
IDEVQM8MO2LW,1.0,1.0,0.7942490462111391,Très Élevé
IDPNQHQMJCRF,0.0,0.0,0.19905459625101243,Faible
IDLVGQDKDWPJ,1.0,1.0,0.7924515538237664,Très Élevé
ID6N5W74KJW5,1.0,1.0,0.6972787440167569,Élevé
IDUFTS3ZTM88,0.0,0.0,0.01341597809384242,Faible
IDKACG8UT66B,1.0,0.0,0.2888048687786643,Moyen
IDI659GJQ1R2,0.0,1.0,0.8478880824315764,Très Élevé
IDM9OUJB55MU,0.0,0.0,0.2533017372975916,Moyen
IDMTZAEXUIT0,0.0,0.0,0.13104627986388942,Faible
IDIBXNRS8Z6P,0.0,0.0,0.28850817541535695,Moyen
IDXSBSDKY302,1.0,1.0,0.8691398088133951,Très Élevé
ID2FCZ4OTEGV,1.0,1.0,0.6264921066575677,Élevé
ID0HXTTKS2O4,1.0,1.0,0.7989964793317806,Très Élevé
IDUETIO4EEGQ,1.0,1.0,0.733103055562882,Élevé
ID7S061AXYXQ,0.0,0.0,0.16606607935030748,Faible
IDZ9N20GWPOR,1.0,1.0,0.7779230029411793,Très Élevé
ID06QWWDBITB,0.0,0.0,0.0934511214127661,Faible
IDXH5QSFLS70,1.0,1.0,0.8645003592005243,Très Élevé
IDWG2AGH7ZY8,1.0,1.0,0.811021855988821,Très Élevé
IDD5DN4JJIOQ,1.0,1.0,0.8764270730246033,Très Élevé
ID98L9MM0765,0.0,0.0,0.20252613559128804,Faible
IDT5MW05AXOR,1.0,1.0,0.8326653500487948,Très Élevé
IDQ1RWUV6HG0,0.0,0.0,0.2007561378365576,Faible
IDI9CORJB7OU,1.0,1.0,0.7742366060340029,Très Élevé
IDXOWVLGOWZI,0.0,0.0,0.012730536544996916,Faible
IDSDL6WLBEFO,0.0,0.0,0.05284912346004587,Faible
ID5210WI9PX1,1.0,1.0,0.9131943549197463,Très Élevé
IDBM0KVH9Y3E,1.0,1.0,0.8215954750986322,Très Élevé
ID2QEI759GCT,1.0,1.0,0.7616289096700382,Très Élevé
IDNPTDSYDPS8,1.0,1.0,0.670268057633368,Élevé
IDJYCECGWR88,1.0,1.0,0.8690314807150101,Très Élevé
IDU2PMBIOIW7,1.0,1.0,0.6197326162663911,Élevé
IDCN5PQT67XA,1.0,1.0,0.6984488903521825,Élevé
IDGJLNSR6RZE,1.0,1.0,0.7567639028826159,Très Élevé
ID6FZFNNZVVJ,1.0,1.0,0.8133917733783741,Très Élevé
IDABQCNDYBWZ,1.0,1.0,0.7075118772523271,Élevé
IDGLSNL0BKAD,0.0,0.0,0.02118374916320163,Faible
IDFQWW7BM95B,1.0,1.0,0.8543077556220057,Très Élevé
IDTC9C6WGVDS,0.0,0.0,0.2765384655684565,Moyen
ID5KZZF2WHVU,0.0,1.0,0.680821978731979,Élevé
IDEP40WIROTZ,0.0,0.0,0.04407745772181139,Faible
IDY6GQYFX5L3,1.0,0.0,0.11621972815893278,Faible
ID3R6OZUVKO2,0.0,0.0,0.02527140402297215,Faible
IDAQY6NFX7BO,0.0,0.0,0.014482864726909284,Faible
IDLVMDVCLDF4,1.0,1.0,0.8783607148384283,Très Élevé
ID6UXBR8PPLU,0.0,0.0,0.09912806869055647,Faible
ID9R7X5IEV15,1.0,1.0,0.6420877319845337,Élevé
IDAEH9N3N7GZ,0.0,1.0,0.6072094085043909,Élevé
ID4ID626IPT0,0.0,0.0,0.20907134962876564,Faible
ID7PQ6YCBKE5,0.0,0.0,0.29928757667056116,Moyen
IDS7PRN7BWH9,1.0,1.0,0.7882344703607564,Très Élevé
ID5J8AFA5G2L,0.0,0.0,0.38022884963323167,Moyen
IDSMCASXTVPE,0.0,1.0,0.8167924474348386,Très Élevé
IDO3R1ZF4S7L,1.0,1.0,0.5310455870033759,Élevé
IDXVPKO6I23F,1.0,0.0,0.12735872095585296,Faible
ID9LFCK2IKKH,0.0,0.0,0.08458604070619037,Faible
ID68Y1DB92MM,0.0,0.0,0.23725286006323096,Faible
IDTLU9O6P8DX,1.0,1.0,0.9088242415155752,Très Élevé
ID4UFR41V7L4,0.0,0.0,0.4457923107040125,Moyen
IDFU8DF42RL1,0.0,0.0,0.1922094393872366,Faible
IDVIJ4OYHQ1G,1.0,1.0,0.6481834766166927,Élevé
ID7EQLI9LCMJ,1.0,1.0,0.7743069912960816,Très Élevé
